"id","acc1","acc2"
"608","-0.18314838409423828","-0.40293216705322266"
"609","-0.9157514572143555","-0.7692289352416992"
"610","-0.9890127182006836","-0.622711181640625"
"611","-0.35408973693847656","-0.47618865966796875"
"612","0.35408973693847656","-0.20757198333740234"
"613","0.32967090606689453","0.2564096450805664"
"614","-0.012211799621582031","0.4517698287963867"
"615","-0.10989189147949219","0.5738687515258789"
"616","0.061049461364746094","0.5494499206542969"
"617","-0.03663063049316406","0.47618865966796875"
"618","-0.5738687515258789","-0.03663063049316406"
"619","-1.1599493026733398","-0.4273509979248047"
"620","-1.1355304718017578","-0.47618865966796875"
"621","-0.3785085678100586","-0.40293216705322266"
"622","0.47618865966796875","-0.32967090606689453"
"623","0.7203912734985352","-0.061049461364746094"
"624","0.5006122589111328","0.20757198333740234"
"625","0.3785085678100586","0.28082847595214844"
"626","0.5006122589111328","0.28082847595214844"
"627","0.40293216705322266","0.2564096450805664"
"628","-0.20757198333740234","-0.3052520751953125"
"629","-0.7936525344848633","-0.7203912734985352"
"630","-0.8180713653564453","-0.622711181640625"
"631","-0.23199081420898438","-0.47618865966796875"
"632","0.40293216705322266","-0.3052520751953125"
"633","0.5006122589111328","-0.03663063049316406"
"634","0.08546829223632812","0.3785085678100586"
"635","-0.18314838409423828","0.5494499206542969"
"636","-0.03663063049316406","0.5494499206542969"
"637","-0.13431072235107422","0.5250310897827148"
"638","-0.647130012512207","-0.08546829223632812"
"639","-1.0378503799438477","-0.622711181640625"
"640","-0.7692289352416992","-0.622711181640625"
"641","0.03663063049316406","-0.6715488433837891"
"642","0.8180713653564453","-0.47618865966796875"
"643","0.8424901962280273","-0.23199081420898438"
"644","0.3052520751953125","0.20757198333740234"
"645","0.15872955322265625","0.4517698287963867"
"646","0.35408973693847656","0.4517698287963867"
"647","0.2564096450805664","0.32967090606689453"
"648","-0.35408973693847656","-0.20757198333740234"
"649","-0.8913326263427734","-0.647130012512207"
"650","-0.7448101043701172","-0.6959724426269531"
"651","0.061049461364746094","-0.7203912734985352"
"652","0.7936525344848633","-0.5006122589111328"
"653","0.598292350769043","-0.20757198333740234"
"654","-0.15872955322265625","0.2564096450805664"
"655","-0.32967090606689453","0.5006122589111328"
"656","-0.15872955322265625","0.5006122589111328"
"657","-0.18314838409423828","0.4517698287963867"
"658","-0.6959724426269531","-0.03663063049316406"
"659","-1.1355304718017578","-0.35408973693847656"
"660","-0.8180713653564453","-0.5006122589111328"
"661","0.28082847595214844","-0.5494499206542969"
"662","1.0866928100585938","-0.3785085678100586"
"663","0.9401702880859375","-0.2564096450805664"
"664","0.28082847595214844","0.15872955322265625"
"665","-0.03663063049316406","0.32967090606689453"
"666","0.08546829223632812","0.3785085678100586"
"667","-0.061049461364746094","0.23199081420898438"
"668","-0.6959724426269531","-0.23199081420898438"
"669","-1.282052993774414","-0.3785085678100586"
"670","-0.9645891189575195","-0.5006122589111328"
"671","0.03663063049316406","-0.5494499206542969"
"672","0.8180713653564453","-0.32967090606689453"
"673","0.647130012512207","-0.18314838409423828"
"674","-0.061049461364746094","0.3052520751953125"
"675","-0.28082847595214844","0.5250310897827148"
"676","-0.15872955322265625","0.598292350769043"
"677","-0.23199081420898438","0.3785085678100586"
"678","-0.7203912734985352","-0.18314838409423828"
"679","-1.1355304718017578","-0.4273509979248047"
"680","-0.6715488433837891","-0.6959724426269531"
"681","0.35408973693847656","-0.8424901962280273"
"682","1.0866928100585938","-0.598292350769043"
"683","0.9645891189575195","-0.5006122589111328"
"684","0.28082847595214844","0.08546829223632812"
"685","-0.10989189147949219","0.40293216705322266"
"686","-0.15872955322265625","0.647130012512207"
"687","-0.35408973693847656","0.647130012512207"
"688","-0.8424901962280273","-0.03663063049316406"
"689","-1.184372901916504","-0.32967090606689453"
"690","-0.7203912734985352","-0.622711181640625"
"691","0.28082847595214844","-0.7448101043701172"
"692","0.9645891189575195","-0.5250310897827148"
"693","0.8424901962280273","-0.3785085678100586"
"694","0.20757198333740234","0.15872955322265625"
"695","-0.18314838409423828","0.40293216705322266"
"696","-0.2564096450805664","0.622711181640625"
"697","-0.5250310897827148","0.7448101043701172"
"698","-0.8424901962280273","-0.012211799621582031"
"699","-1.1111116409301758","-0.3052520751953125"
"700","-0.647130012512207","-0.5738687515258789"
"701","0.40293216705322266","-0.6959724426269531"
"702","1.0866928100585938","-0.5494499206542969"
"703","0.9401702880859375","-0.4517698287963867"
"704","0.23199081420898438","0.10989189147949219"
"705","-0.13431072235107422","0.2564096450805664"
"706","-0.18314838409423828","0.4517698287963867"
"707","-0.3785085678100586","0.598292350769043"
"708","-0.7448101043701172","-0.08546829223632812"
"709","-1.0134315490722656","-0.2564096450805664"
"710","-0.4517698287963867","-0.3785085678100586"
"711","0.6715488433837891","-0.4517698287963867"
"712","1.3553094863891602","-0.32967090606689453"
"713","1.0378503799438477","-0.13431072235107422"
"714","0.20757198333740234","0.35408973693847656"
"715","-0.23199081420898438","0.3052520751953125"
"716","-0.3052520751953125","0.3785085678100586"
"717","-0.5738687515258789","0.4517698287963867"
"718","-1.0134315490722656","-0.3052520751953125"
"719","-1.233210563659668","-0.5006122589111328"
"720","-0.5738687515258789","-0.5738687515258789"
"721","0.647130012512207","-0.7203912734985352"
"722","1.3797330856323242","-0.598292350769043"
"723","1.1111116409301758","-0.3052520751953125"
"724","0.3785085678100586","0.32967090606689453"
"725","-0.03663063049316406","0.2564096450805664"
"726","-0.13431072235107422","0.3052520751953125"
"727","-0.35408973693847656","0.4517698287963867"
"728","-0.8180713653564453","-0.18314838409423828"
"729","-1.0622692108154297","-0.2564096450805664"
"730","-0.4517698287963867","-0.35408973693847656"
"731","0.622711181640625","-0.5494499206542969"
"732","1.1355304718017578","-0.4273509979248047"
"733","0.8180713653564453","-0.2564096450805664"
"734","-0.061049461364746094","0.28082847595214844"
"735","-0.4517698287963867","0.20757198333740234"
"736","-0.5006122589111328","0.28082847595214844"
"737","-0.6959724426269531","0.3052520751953125"
"738","-1.1111116409301758","-0.3052520751953125"
"739","-1.1355304718017578","-0.35408973693847656"
"740","-0.40293216705322266","-0.5006122589111328"
"741","0.7692289352416992","-0.647130012512207"
"742","1.3553094863891602","-0.4273509979248047"
"743","1.1599493026733398","-0.23199081420898438"
"744","0.35408973693847656","0.20757198333740234"
"745","-0.20757198333740234","0.18314838409423828"
"746","-0.40293216705322266","0.35408973693847656"
"747","-0.6959724426269531","0.4517698287963867"
"748","-1.1111116409301758","-0.3052520751953125"
"749","-1.184372901916504","-0.40293216705322266"
"750","-0.5250310897827148","-0.32967090606689453"
"751","0.5006122589111328","-0.4273509979248047"
"752","1.0378503799438477","-0.2564096450805664"
"753","0.8424901962280273","-0.061049461364746094"
"754","0.13431072235107422","0.3785085678100586"
"755","-0.3052520751953125","0.20757198333740234"
"756","-0.4273509979248047","0.32967090606689453"
"757","-0.6715488433837891","0.35408973693847656"
"758","-0.8669090270996094","-0.4517698287963867"
"759","-0.8424901962280273","-0.622711181640625"
"760","-0.15872955322265625","-0.5494499206542969"
"761","0.7936525344848633","-0.5006122589111328"
"762","1.208791732788086","-0.32967090606689453"
"763","0.8424901962280273","-0.012211799621582031"
"764","0.03663063049316406","0.47618865966796875"
"765","-0.47618865966796875","0.3052520751953125"
"766","-0.6959724426269531","0.35408973693847656"
"767","-0.9157514572143555","0.35408973693847656"
"768","-1.1355304718017578","-0.4273509979248047"
"769","-1.0134315490722656","-0.5738687515258789"
"770","-0.23199081420898438","-0.5494499206542969"
"771","0.8424901962280273","-0.47618865966796875"
"772","1.282052993774414","-0.32967090606689453"
"773","0.9645891189575195","0.08546829223632812"
"774","0.18314838409423828","0.5250310897827148"
"775","-0.3052520751953125","0.2564096450805664"
"776","-0.47618865966796875","0.28082847595214844"
"777","-0.7448101043701172","0.23199081420898438"
"778","-0.9890127182006836","-0.3785085678100586"
"779","-0.8913326263427734","-0.5494499206542969"
"780","-0.13431072235107422","-0.5738687515258789"
"781","0.8913326263427734","-0.3785085678100586"
"782","1.3308906555175781","-0.2564096450805664"
"783","0.9890127182006836","0.13431072235107422"
"784","0.18314838409423828","0.5494499206542969"
"785","-0.32967090606689453","0.35408973693847656"
"786","-0.4517698287963867","0.28082847595214844"
"787","-0.7936525344848633","0.20757198333740234"
"788","-1.0866928100585938","-0.2564096450805664"
"789","-0.9645891189575195","-0.47618865966796875"
"790","-0.23199081420898438","-0.4517698287963867"
"791","0.6715488433837891","-0.3052520751953125"
"792","1.0622692108154297","-0.13431072235107422"
"793","0.7203912734985352","0.20757198333740234"
"794","-0.08546829223632812","0.5738687515258789"
"795","-0.47618865966796875","0.3052520751953125"
"796","-0.4273509979248047","-0.012211799621582031"
"797","-0.7203912734985352","-0.23199081420898438"
"798","-0.9157514572143555","-0.5738687515258789"
"799","-0.622711181640625","-0.5494499206542969"
"800","0.20757198333740234","-0.5006122589111328"
"801","0.9890127182006836","-0.28082847595214844"
"802","1.306471824645996","-0.03663063049316406"
"803","0.8913326263427734","0.32967090606689453"
"804","0.012211799621582031","0.5494499206542969"
"805","-0.5250310897827148","0.18314838409423828"
"806","-0.6715488433837891","0.10989189147949219"
"807","-0.9401702880859375","-0.18314838409423828"
"808","-1.0866928100585938","-0.5494499206542969"
"809","-0.8180713653564453","-0.5250310897827148"
"810","-0.08546829223632812","-0.5006122589111328"
"811","0.7692289352416992","-0.32967090606689453"
"812","1.1111116409301758","-0.061049461364746094"
"813","0.7936525344848633","0.32967090606689453"
"814","0.03663063049316406","0.47618865966796875"
"815","-0.40293216705322266","0.15872955322265625"
"816","-0.5738687515258789","0.23199081420898438"
"817","-0.7448101043701172","-0.03663063049316406"
"818","-0.7448101043701172","-0.5494499206542969"
"819","-0.47618865966796875","-0.5250310897827148"
"820","0.13431072235107422","-0.3785085678100586"
"821","0.7936525344848633","-0.28082847595214844"
"822","1.0134315490722656","0.03663063049316406"
"823","0.622711181640625","0.47618865966796875"
"824","-0.08546829223632812","0.4273509979248047"
"825","-0.5250310897827148","0.012211799621582031"
"826","-0.7448101043701172","0.012211799621582031"
"827","-0.8180713653564453","-0.3052520751953125"
"828","-0.6959724426269531","-0.7203912734985352"
"829","-0.4273509979248047","-0.622711181640625"
"830","0.20757198333740234","-0.35408973693847656"
"831","0.8180713653564453","-0.03663063049316406"
"832","1.0134315490722656","0.3785085678100586"
"833","0.5006122589111328","0.8669090270996094"
"834","-0.28082847595214844","0.7936525344848633"
"835","-0.6959724426269531","0.28082847595214844"
"836","-0.8180713653564453","0.10989189147949219"
"837","-0.8913326263427734","-0.35408973693847656"
"838","-0.8180713653564453","-0.7448101043701172"
"839","-0.47618865966796875","-0.8424901962280273"
"840","0.23199081420898438","-0.8180713653564453"
"841","0.8424901962280273","-0.32967090606689453"
"842","1.0378503799438477","0.08546829223632812"
"843","0.598292350769043","0.5006122589111328"
"844","-0.23199081420898438","0.5738687515258789"
"845","-0.647130012512207","0.2564096450805664"
"846","-0.6959724426269531","-0.012211799621582031"
"847","-0.7936525344848633","-0.32967090606689453"
"848","-0.8669090270996094","-0.5250310897827148"
"849","-0.28082847595214844","-0.622711181640625"
"850","0.3785085678100586","-0.5738687515258789"
"851","0.8669090270996094","-0.20757198333740234"
"852","1.0378503799438477","-0.012211799621582031"
"853","0.622711181640625","0.40293216705322266"
"854","-0.15872955322265625","0.40293216705322266"
"855","-0.5250310897827148","0.03663063049316406"
"856","-0.598292350769043","-0.18314838409423828"
"857","-0.7692289352416992","-0.47618865966796875"
"858","-0.8669090270996094","-0.5006122589111328"
"859","-0.35408973693847656","-0.3785085678100586"
"860","0.15872955322265625","-0.15872955322265625"
"861","0.5494499206542969","0.13431072235107422"
"862","0.647130012512207","0.4273509979248047"
"863","0.20757198333740234","0.7203912734985352"
"864","-0.4273509979248047","0.5738687515258789"
"865","-0.7203912734985352","0.061049461364746094"
"866","-0.6715488433837891","-0.3052520751953125"
"867","-0.598292350769043","-0.6959724426269531"
"868","-0.35408973693847656","-0.8669090270996094"
"869","-0.012211799621582031","-0.7203912734985352"
"870","0.5250310897827148","-0.47618865966796875"
"871","0.8913326263427734","-0.23199081420898438"
"872","0.8913326263427734","0.3052520751953125"
"873","0.3785085678100586","0.8180713653564453"
"874","-0.28082847595214844","0.7448101043701172"
"875","-0.6959724426269531","0.40293216705322266"
"876","-0.7448101043701172","0.20757198333740234"
"877","-0.622711181640625","-0.23199081420898438"
"878","-0.35408973693847656","-0.598292350769043"
"879","-0.13431072235107422","-0.5494499206542969"
"880","0.28082847595214844","-0.40293216705322266"
"881","0.598292350769043","-0.2564096450805664"
"882","0.598292350769043","0.23199081420898438"
"883","0.15872955322265625","0.647130012512207"
"884","-0.47618865966796875","0.4273509979248047"
"885","-0.8180713653564453","-0.03663063049316406"
"886","-0.8913326263427734","-0.18314838409423828"
"887","-0.622711181640625","-0.4517698287963867"
"888","-0.23199081420898438","-0.7203912734985352"
"889","0.10989189147949219","-0.5494499206542969"
"890","0.40293216705322266","-0.20757198333740234"
"891","0.647130012512207","0.20757198333740234"
"892","0.647130012512207","0.5738687515258789"
"893","0.23199081420898438","0.8669090270996094"
"894","-0.35408973693847656","0.647130012512207"
"895","-0.6715488433837891","-0.03663063049316406"
"896","-0.6959724426269531","-0.4273509979248047"
"897","-0.5006122589111328","-0.7203912734985352"
"898","-0.23199081420898438","-0.8913326263427734"
"899","0.08546829223632812","-0.8424901962280273"
"900","0.28082847595214844","-0.47618865966796875"
"901","0.32967090606689453","0.15872955322265625"
"902","0.4273509979248047","0.5250310897827148"
