"id","curA","curB","curC"
"500","17.741146087646484","17.423686981201172","25.042734146118164"
"501","17.13064670562744","17.741146087646484","15.885224342346191"
"502","17.20390796661377","17.350425720214844","17.98534870147705"
"503","16.300368309020996","17.13064670562744","17.619047164916992"
"504","17.10622787475586","17.30158805847168","17.374849319458008"
"505","24.969472885131836","17.545785903930664","17.39926815032959"
"506","20.036630630493164","17.76556968688965","17.88766860961914"
"507","17.30158805847168","22.03907012939453","17.96092987060547"
"508","17.69230842590332","14.053726196289062","17.59462833404541"
"509","17.814407348632812","17.350425720214844","20.67154884338379"
"510","17.619047164916992","17.716727256774902","18.08302879333496"
"511","17.30158805847168","17.545785903930664","24.0170955657959"
"512","17.10622787475586","17.20390796661377","20.842490196228027"
"513","17.66788959503174","17.081809043884277","17.39926815032959"
"514","19.670329093933105","17.423686981201172","17.22832679748535"
"515","18.2539701461792","17.76556968688965","17.423686981201172"
"516","17.057385444641113","18.44933032989502","17.838826179504395"
"517","17.155065536499023","16.178264617919922","17.69230842590332"
"518","17.643465995788574","22.03907012939453","16.93528652191162"
"519","17.4969482421875","16.593408584594727","17.13064670562744"
"520","17.155065536499023","17.448105812072754","23.137974739074707"
"521","17.00854778289795","17.057385444641113","15.372405052185059"
"522","17.32600688934326","16.93528652191162","17.4969482421875"
"523","17.86324977874756","17.10622787475586","17.179489135742188"
"524","14.224662780761719","17.570209503173828","17.39926815032959"
"525","19.670329093933105","17.570209503173828","17.86324977874756"
"526","17.350425720214844","17.179489135742188","17.78998851776123"
"527","17.76556968688965","18.595848083496094","17.4969482421875"
"528","17.838826179504395","18.08302879333496","17.350425720214844"
"529","17.521367073059082","17.814407348632812","17.619047164916992"
"530","17.472529411315918","17.423686981201172","18.18070888519287"
"531","17.32600688934326","17.10622787475586","21.45298957824707"
"532","17.912087440490723","20.940170288085938","17.350425720214844"
"533","17.643465995788574","17.570209503173828","17.39926815032959"
"534","22.23443031311035","17.521367073059082","17.86324977874756"
"535","16.471304893493652","17.374849319458008","18.034186363220215"
"536","17.4969482421875","17.155065536499023","16.788768768310547"
"537","17.76556968688965","16.93528652191162","17.179489135742188"
"538","17.472529411315918","17.545785903930664","17.22832679748535"
"539","22.576313018798828","17.179489135742188","17.66788959503174"
"540","17.057385444641113","17.081809043884277","21.72161102294922"
"541","17.39926815032959","16.886448860168457","16.959705352783203"
"542","17.741146087646484","17.179489135742188","17.10622787475586"
"543","17.22832679748535","15.372405052185059","17.20390796661377"
"544","17.252745628356934","17.30158805847168","17.814407348632812"
"545","17.155065536499023","17.155065536499023","14.590964317321777"
"546","17.643465995788574","17.00854778289795","17.30158805847168"
"547","17.570209503173828","17.057385444641113","17.350425720214844"
"548","17.374849319458008","17.081809043884277","17.86324977874756"
"549","17.20390796661377","17.350425720214844","18.034186363220215"
"550","21.42857074737549","20.842490196228027","17.838826179504395"
"551","17.98534870147705","17.30158805847168","17.448105812072754"
"552","16.81318759918213","16.666665077209473","17.521367073059082"
"553","17.30158805847168","17.545785903930664","17.741146087646484"
"554","18.05860996246338","17.32600688934326","17.78998851776123"
"555","17.66788959503174","17.155065536499023","17.545785903930664"
"556","17.838826179504395","17.39926815032959","19.499387741088867"
"557","20.622711181640625","17.69230842590332","17.4969482421875"
"558","17.472529411315918","17.4969482421875","17.88766860961914"
"559","17.10622787475586","17.155065536499023","17.69230842590332"
"560","17.448105812072754","17.13064670562744","19.13309097290039"
"561","17.521367073059082","17.472529411315918","16.959705352783203"
"562","17.10622787475586","17.59462833404541","17.545785903930664"
"563","17.179489135742188","17.472529411315918","17.350425720214844"
"564","17.374849319458008","16.788768768310547","17.423686981201172"
"565","17.619047164916992","18.64469051361084","17.179489135742188"
"566","17.350425720214844","17.423686981201172","17.20390796661377"
"567","17.057385444641113","23.137974739074707","17.69230842590332"
"568","17.081809043884277","17.10622787475586","17.521367073059082"
"569","17.619047164916992","17.03296661376953","17.39926815032959"
"570","17.78998851776123","15.49450397491455","17.32600688934326"
"571","17.521367073059082","17.838826179504395","17.423686981201172"
"572","18.131866455078125","17.39926815032959","17.98534870147705"
"573","17.39926815032959","17.179489135742188","17.741146087646484"
"574","23.35775375366211","18.131866455078125","17.521367073059082"
"575","17.39926815032959","17.59462833404541","17.423686981201172"
"576","17.472529411315918","17.76556968688965","17.716727256774902"
"577","12.442002296447754","17.545785903930664","18.131866455078125"
"578","17.32600688934326","17.179489135742188","19.743590354919434"
"579","17.814407348632812","17.20390796661377","17.20390796661377"
"580","17.521367073059082","17.86324977874756","20.622711181640625"
"581","17.155065536499023","17.4969482421875","18.18070888519287"
"582","17.20390796661377","17.179489135742188","17.838826179504395"
"583","17.545785903930664","17.03296661376953","15.689864158630371"
"584","17.59462833404541","17.277169227600098","17.20390796661377"
"585","17.252745628356934","19.2307710647583","17.30158805847168"
"586","16.886448860168457","17.20390796661377","17.521367073059082"
"587","16.984128952026367","20.891332626342773","17.472529411315918"
"588","17.423686981201172","17.32600688934326","17.252745628356934"
"589","17.39926815032959","17.472529411315918","17.155065536499023"
"590","17.20390796661377","15.543346405029297","17.619047164916992"
"591","17.22832679748535","17.277169227600098","18.107447624206543"
"592","19.62149143218994","16.91086769104004","17.78998851776123"
"593","17.88766860961914","17.20390796661377","17.350425720214844"
"594","21.330890655517578","17.66788959503174","17.277169227600098"
"595","17.39926815032959","17.570209503173828","17.88766860961914"
"596","17.155065536499023","17.32600688934326","21.037850379943848"
"597","16.129426956176758","17.252745628356934","17.472529411315918"
"598","17.838826179504395","17.76556968688965","22.96703338623047"
"599","17.521367073059082","17.838826179504395","17.472529411315918"
"600","17.155065536499023","17.277169227600098","16.666665077209473"
"601","17.30158805847168","17.155065536499023","17.96092987060547"
"602","17.570209503173828","17.179489135742188","17.521367073059082"
"603","17.619047164916992","21.013431549072266","15.592184066772461"
"604","17.30158805847168","17.838826179504395","17.838826179504395"
"605","18.18070888519287","17.374849319458008","17.912087440490723"
"606","17.277169227600098","17.20390796661377","17.521367073059082"
"607","17.66788959503174","15.787544250488281","17.057385444641113"
"608","17.30158805847168","17.472529411315918","16.495728492736816"
"609","17.179489135742188","17.30158805847168","17.66788959503174"
"610","12.173380851745605","19.768009185791016","18.08302879333496"
"611","17.423686981201172","16.93528652191162","17.374849319458008"
"612","17.521367073059082","16.959705352783203","16.984128952026367"
"613","17.277169227600098","17.78998851776123","17.32600688934326"
"614","15.543346405029297","17.448105812072754","17.838826179504395"
"615","16.984128952026367","17.057385444641113","17.619047164916992"
"616","17.59462833404541","17.374849319458008","18.107447624206543"
"617","21.037850379943848","17.741146087646484","17.4969482421875"
"618","17.448105812072754","22.03907012939453","17.741146087646484"
"619","16.031746864318848","17.4969482421875","18.131866455078125"
"620","17.179489135742188","17.155065536499023","17.88766860961914"
"621","17.86324977874756","17.448105812072754","17.545785903930664"
"622","17.374849319458008","17.619047164916992","17.448105812072754"
"623","17.20390796661377","17.59462833404541","20.451769828796387"
"624","17.252745628356934","17.570209503173828","17.98534870147705"
"625","19.304027557373047","17.252745628356934","17.39926815032959"
"626","17.86324977874756","17.20390796661377","17.350425720214844"
"627","17.59462833404541","17.32600688934326","17.39926815032959"
"628","17.13064670562744","17.570209503173828","17.98534870147705"
"629","17.057385444641113","17.057385444641113","17.66788959503174"
"630","17.448105812072754","12.78388500213623","17.619047164916992"
"631","17.4969482421875","17.39926815032959","15.885224342346191"
"632","17.13064670562744","16.691088676452637","17.4969482421875"
"633","16.862025260925293","17.155065536499023","17.838826179504395"
"634","16.93528652191162","17.00854778289795","21.45298957824707"
"635","17.570209503173828","17.03296661376953","17.22832679748535"
"636","17.350425720214844","22.185592651367188","17.350425720214844"
"637","19.401707649230957","17.66788959503174","17.78998851776123"
"638","17.00854778289795","16.61782741546631","18.107447624206543"
"639","15.079364776611328","17.277169227600098","17.59462833404541"
"640","17.741146087646484","17.277169227600098","17.350425720214844"
"641","17.20390796661377","18.93773078918457","17.350425720214844"
"642","16.202688217163086","17.545785903930664","17.98534870147705"
"643","16.15384578704834","17.277169227600098","17.912087440490723"
"644","17.716727256774902","17.22832679748535","17.4969482421875"
"645","19.304027557373047","17.619047164916992","21.575093269348145"
"646","17.30158805847168","17.76556968688965","17.76556968688965"
"647","17.13064670562744","17.619047164916992","18.107447624206543"
"648","17.179489135742188","17.252745628356934","17.643465995788574"
"649","17.643465995788574","17.22832679748535","17.741146087646484"
"650","17.448105812072754","20.720391273498535","17.350425720214844"
"651","17.13064670562744","17.545785903930664","17.374849319458008"
"652","17.057385444641113","17.179489135742188","17.78998851776123"
"653","17.350425720214844","16.959705352783203","17.423686981201172"
"654","17.643465995788574","17.277169227600098","17.13064670562744"
"655","17.252745628356934","17.472529411315918","17.179489135742188"
"656","16.788768768310547","17.10622787475586","17.78998851776123"
"657","18.913307189941406","17.13064670562744","17.643465995788574"
"658","17.374849319458008","16.764345169067383","17.39926815032959"
"659","17.521367073059082","17.423686981201172","17.30158805847168"
"660","17.20390796661377","17.741146087646484","17.545785903930664"
"661","17.10622787475586","17.521367073059082","17.88766860961914"
"662","17.10622787475586","17.155065536499023","18.74237060546875"
"663","17.814407348632812","17.30158805847168","17.619047164916992"
"664","17.66788959503174","17.643465995788574","17.545785903930664"
"665","17.00854778289795","17.76556968688965","17.912087440490723"
"666","16.031746864318848","17.472529411315918","17.98534870147705"
